id,Exited
165034,0.5363617798133354
165035,0.6447363018739767
165036,0.6609297438921145
165037,0.6023302858439598
165038,0.6016124554755883
165039,0.6536964377146741
165040,0.4402316369148098
165041,0.49933391668169813
165042,0.6440313400547895
165043,0.5063511184411468
165044,0.47831799496671795
165045,0.6023302858439598
165046,0.511428697408897
165047,0.48704553796446326
165048,0.6016124554755883
165049,0.49933391668169813
165050,0.511428697408897
165051,0.6609297438921145
165052,0.619708785229867
165053,0.619153838359934
165054,0.5505509672839292
165055,0.5311004443481355
165056,0.6023302858439598
165057,0.47831799496671795
165058,0.6440313400547895
165059,0.6016124554755883
165060,0.6447363018739767
165061,0.48704553796446326
165062,0.45921488511002806
165063,0.49933391668169813
165064,0.5505509672839292
165065,0.5311004443481355
165066,0.4402316369148098
165067,0.6440313400547895
165068,0.45921488511002806
165069,0.5065138376133015
165070,0.6447363018739767
165071,0.6609297438921145
165072,0.619153838359934
165073,0.43837712446788635
165074,0.6447363018739767
165075,0.6016124554755883
165076,0.49933391668169813
165077,0.45921488511002806
165078,0.6609297438921145
165079,0.6447363018739767
165080,0.501958625500712
165081,0.5186556766175899
165082,0.47815508836694925
165083,0.6016124554755883
165084,0.619153838359934
165085,0.47831799496671795
165086,0.6165161136792991
165087,0.5311004443481355
165088,0.5989182190595085
165089,0.6602274102428598
165090,0.619153838359934
165091,0.45921488511002806
165092,0.49933391668169813
165093,0.4910220130420545
165094,0.45921488511002806
165095,0.48704553796446326
165096,0.43763309400597733
165097,0.6545724859856099
165098,0.45921488511002806
165099,0.5188176354315945
165100,0.6016124554755883
165101,0.511428697408897
165102,0.5188176354315945
165103,0.6198700740467245
165104,0.6198700740467245
165105,0.6016124554755883
165106,0.6016124554755883
165107,0.45921488511002806
165108,0.6125071502872201
165109,0.6602274102428598
165110,0.48003089013840616
165111,0.6447363018739767
165112,0.6447363018739767
165113,0.6198700740467245
165114,0.6198700740467245
165115,0.5311004443481355
165116,0.6016124554755883
165117,0.6023302858439598
165118,0.6023302858439598
165119,0.5111683473746029
165120,0.619153838359934
165121,0.6447363018739767
165122,0.5311004443481355
165123,0.45921488511002806
165124,0.6395081009091321
165125,0.47831799496671795
165126,0.48009660439579194
165127,0.45921488511002806
165128,0.45921488511002806
165129,0.45921488511002806
165130,0.5857810549527676
165131,0.47831799496671795
165132,0.5633083435971911
165133,0.6016124554755883
165134,0.48704553796446326
165135,0.6447363018739767
165136,0.47815508836694925
165137,0.6447363018739767
165138,0.4664822798965632
165139,0.6440313400547895
165140,0.6023302858439598
165141,0.6609297438921145
165142,0.47831799496671795
165143,0.619153838359934
165144,0.49933391668169813
165145,0.49933391668169813
165146,0.49933391668169813
165147,0.6023302858439598
165148,0.48704553796446326
165149,0.49933391668169813
165150,0.619708785229867
165151,0.6016124554755883
165152,0.45921488511002806
165153,0.6117870100480369
165154,0.6198700740467245
165155,0.48704553796446326
165156,0.45921488511002806
165157,0.49933391668169813
165158,0.6016124554755883
165159,0.6185046783596722
165160,0.6536964377146741
165161,0.6198700740467245
165162,0.6381068946117274
165163,0.358792885799081
165164,0.49933391668169813
165165,0.627787802760716
165166,0.6440313400547895
165167,0.5503898539017686
165168,0.45921488511002806
165169,0.6189924505375706
165170,0.49933391668169813
165171,0.45921488511002806
165172,0.5305119889342995
165173,0.6602274102428598
165174,0.48704553796446326
165175,0.6447363018739767
165176,0.6023302858439598
165177,0.45921488511002806
165178,0.45921488511002806
165179,0.6447363018739767
165180,0.46701862109801195
165181,0.6023302858439598
165182,0.6647416430781911
165183,0.45921488511002806
165184,0.6023302858439598
165185,0.6364386222975459
165186,0.5188176354315945
165187,0.6447363018739767
165188,0.6447363018739767
165189,0.49933391668169813
165190,0.508520014520206
165191,0.4644041480938029
165192,0.6016124554755883
165193,0.6023302858439598
165194,0.49933391668169813
165195,0.45921488511002806
165196,0.358792885799081
165197,0.6440313400547895
165198,0.5601377825945963
165199,0.47815508836694925
165200,0.6609297438921145
165201,0.7183241036535097
165202,0.6440313400547895
165203,0.6440313400547895
165204,0.6016124554755883
165205,0.6023302858439598
165206,0.6506119900134077
165207,0.49933391668169813
165208,0.6216283793276782
165209,0.45921488511002806
165210,0.6023302858439598
165211,0.6023302858439598
165212,0.511428697408897
165213,0.6125071502872201
165214,0.6447363018739767
165215,0.6023302858439598
165216,0.6023302858439598
165217,0.47831799496671795
165218,0.45921488511002806
165219,0.6447363018739767
165220,0.4537350249237813
165221,0.7190205394527421
165222,0.6440313400547895
165223,0.47831799496671795
165224,0.47815508836694925
165225,0.6016124554755883
165226,0.6669048310298864
165227,0.5908655149481099
165228,0.6440313400547895
165229,0.6023302858439598
165230,0.5311004443481355
165231,0.45921488511002806
165232,0.45865937502767273
165233,0.6447363018739767
165234,0.5063511184411468
165235,0.5188176354315945
165236,0.6016124554755883
165237,0.511428697408897
165238,0.6602274102428598
165239,0.49933391668169813
165240,0.43514866631704185
165241,0.511428697408897
165242,0.6440313400547895
165243,0.6023302858439598
165244,0.6440313400547895
165245,0.4643520519085884
165246,0.4854731752125603
165247,0.49933391668169813
165248,0.551898613299503
