id,Exited
165034,0.3983783949516395
165035,0.5483142626546673
165036,0.597518726089278
165037,0.5311755273295556
165038,0.5140518538133755
165039,0.5902820390191899
165040,0.4079914961410143
165041,0.4195209477934414
165042,0.5435269360945421
165043,0.42817957988271677
165044,0.4026756549131238
165045,0.5311755273295556
165046,0.429361896371102
165047,0.40331445627606793
165048,0.5140518538133755
165049,0.4195209477934414
165050,0.42513004109785524
165051,0.597518726089278
165052,0.5802696291830152
165053,0.5741749132003608
165054,0.4432857301071418
165055,0.42301782130127275
165056,0.5311755273295556
165057,0.42523721995466585
165058,0.5312033181593614
165059,0.5263754717485561
165060,0.5483142626546673
165061,0.41109931462205335
165062,0.4002066377950289
165063,0.4195209477934414
165064,0.4432857301071418
165065,0.4260677164686235
165066,0.4079914961410143
165067,0.5435269360945421
165068,0.40494160097366355
165069,0.4283423238787666
165070,0.5483142626546673
165071,0.597518726089278
165072,0.5741749132003608
165073,0.4249780974712054
165074,0.5483142626546673
165075,0.5263754717485561
165076,0.411736089447456
165077,0.4079914961410143
165078,0.597518726089278
165079,0.5483142626546673
165080,0.38879947093936845
165081,0.4323584668755247
165082,0.42507429449211237
165083,0.5140518538133755
165084,0.5401209616985145
165085,0.42523721995466585
165086,0.5126380530504373
165087,0.4260677164686235
165088,0.48927051675529964
165089,0.5912764346813655
165090,0.5741749132003608
165091,0.4079914961410143
165092,0.4195209477934414
165093,0.39713796210279995
165094,0.40560114126926444
165095,0.41109931462205335
165096,0.3770149382423286
165097,0.5161577164505535
165098,0.40560114126926444
165099,0.4367523218000204
165100,0.5140518538133755
165101,0.40680033132955995
165102,0.4325204665267736
165103,0.5804309688079403
165104,0.5804309688079403
165105,0.5140518538133755
165106,0.5140518538133755
165107,0.4002066377950289
165108,0.5730660989603314
165109,0.5674890256142116
165110,0.3906437286048521
165111,0.5483142626546673
165112,0.5483142626546673
165113,0.5804309688079403
165114,0.5804309688079403
165115,0.4260677164686235
165116,0.5140518538133755
165117,0.5311755273295556
165118,0.5311755273295556
165119,0.4311016875486785
165120,0.5741749132003608
165121,0.5483142626546673
165122,0.42301782130127275
165123,0.40494160097366355
165124,0.5172688769976479
165125,0.4210053646814191
165126,0.429665303884215
165127,0.4079914961410143
165128,0.4079914961410143
165129,0.40560114126926444
165130,0.5361405900726623
165131,0.4210053646814191
165132,0.474685345217342
165133,0.5263754717485561
165134,0.41109931462205335
165135,0.5483142626546673
165136,0.42507429449211237
165137,0.5483142626546673
165138,0.38011493877502023
165139,0.5312033181593614
165140,0.5311755273295556
165141,0.597518726089278
165142,0.42523721995466585
165143,0.5741749132003608
165144,0.411736089447456
165145,0.411736089447456
165146,0.4195209477934414
165147,0.5311755273295556
165148,0.40331445627606793
165149,0.4195209477934414
165150,0.5802696291830152
165151,0.5140518538133755
165152,0.4002066377950289
165153,0.5327522489272424
165154,0.5899915836322354
165155,0.41109931462205335
165156,0.4079914961410143
165157,0.4195209477934414
165158,0.5177940867321148
165159,0.4869267346629289
165160,0.5902820390191899
165161,0.5804309688079403
165162,0.4944789242862538
165163,0.3743876860100295
165164,0.4195209477934414
165165,0.45601531370572407
165166,0.5312033181593614
165167,0.42056299859375396
165168,0.4002066377950289
165169,0.5740134759080495
165170,0.41647105262609063
165171,0.4079914961410143
165172,0.4741259587280831
165173,0.5572224831795192
165174,0.41109931462205335
165175,0.5483142626546673
165176,0.5311755273295556
165177,0.4079914961410143
165178,0.4079914961410143
165179,0.5483142626546673
165180,0.4529014454737322
165181,0.5311755273295556
165182,0.595793092670685
165183,0.40494160097366355
165184,0.5311755273295556
165185,0.5001676385816094
165186,0.4393034452998907
165187,0.5483142626546673
165188,0.5483142626546673
165189,0.4195209477934414
165190,0.4373578660399614
165191,0.4081521412440091
165192,0.5263754717485561
165193,0.5311755273295556
165194,0.41647105262609063
165195,0.40494160097366355
165196,0.3743876860100295
165197,0.5312033181593614
165198,0.42995800183170585
165199,0.42507429449211237
165200,0.597518726089278
165201,0.6692303561269783
165202,0.5312033181593614
165203,0.5435269360945421
165204,0.5140518538133755
165205,0.5311755273295556
165206,0.5360887538800487
165207,0.40820312843652307
165208,0.5554574638160593
165209,0.4002066377950289
165210,0.5311755273295556
165211,0.5311755273295556
165212,0.42513004109785524
165213,0.5730660989603314
165214,0.5483142626546673
165215,0.5311755273295556
165216,0.5311755273295556
165217,0.42523721995466585
165218,0.4079914961410143
165219,0.554034788634663
165220,0.41470088626127505
165221,0.6827748876065954
165222,0.5312033181593614
165223,0.42523721995466585
165224,0.4208424392188656
165225,0.5140518538133755
165226,0.6530924319611559
165227,0.49706788575217675
165228,0.5435269360945421
165229,0.5311755273295556
165230,0.4182828581226381
165231,0.4079914961410143
165232,0.42507429449211237
165233,0.5483142626546673
165234,0.4056180148411747
165235,0.4367523218000204
165236,0.5057030312196865
165237,0.429361896371102
165238,0.5912764346813655
165239,0.4171305929216915
165240,0.36858548712259315
165241,0.429361896371102
165242,0.5435269360945421
165243,0.5311755273295556
165244,0.5312033181593614
165245,0.38026097234079603
165246,0.38207340486886804
165247,0.4195209477934414
165248,0.4907852017777024
165249,0.4195209477934414
165250,0.39920366973739324
165251,0.4079914961410143
165252,0.5140518538133755
165253,0.4182828581226381
165254,0.5804309688079403
165255,0.4079914961410143
165256,0.5435269360945421
165257,0.40494160097366355
165258,0.429361896371102
165259,0.5483142626546673
165260,0.41419075675847833
165261,0.5140518538133755
165262,0.5263754717485561
165263,0.4079914961410143
165264,0.41358266066847066
165265,0.5688884500887006
165266,0.42507429449211237
165267,0.4171305929216915
165268,0.5572224831795192
165269,0.4195209477934414
165270,0.5311755273295556
165271,0.597518726089278
165272,0.5111232808423118
165273,0.4260677164686235
165274,0.41647105262609063
165275,0.5140518538133755
165276,0.5911180603809533
165277,0.597518726089278
165278,0.5483142626546673
165279,0.5263754717485561
165280,0.5804309688079403
165281,0.4367523218000204
165282,0.40494160097366355
165283,0.3879050292878736
165284,0.4182828581226381
165285,0.5140518538133755
165286,0.40494160097366355
165287,0.5804309688079403
165288,0.4195209477934414
165289,0.5902820390191899
165290,0.4079914961410143
165291,0.42523721995466585
165292,0.5690932911841997
165293,0.5312033181593614
165294,0.3535889733898458
165295,0.4367523218000204
165296,0.4323584668755247
165297,0.4210053646814191
165298,0.4692605020489085
165299,0.4079914961410143
165300,0.5483142626546673
165301,0.40494160097366355
165302,0.5483142626546673
165303,0.4323584668755247
165304,0.4178145159417174
165305,0.42523721995466585
165306,0.4026756549131238
165307,0.42693774882587526
165308,0.5973605103178357
165309,0.5804309688079403
165310,0.5912764346813655
165311,0.5740134759080495
165312,0.5311755273295556
165313,0.5311755273295556
165314,0.5311755273295556
165315,0.42340565019547566
165316,0.36057209397726414
165317,0.42507429449211237
165318,0.5282484468851987
165319,0.5741749132003608
165320,0.5311755273295556
165321,0.5911180603809533
165322,0.5740134759080495
165323,0.5311755273295556
165324,0.4195209477934414
165325,0.48130475527598826
165326,0.5483142626546673
165327,0.5263754717485561
165328,0.4129446551875843
165329,0.5308897916894713
165330,0.4026756549131238
165331,0.4195209477934414
165332,0.5252753233120637
165333,0.5730660989603314
165334,0.42523721995466585
165335,0.5443009155216221
165336,0.5483142626546673
165337,0.36890936688768816
165338,0.5286311531390968
165339,0.5435269360945421
165340,0.5740134759080495
165341,0.4079914961410143
165342,0.5311755273295556
165343,0.42507429449211237
165344,0.4904996349053028
165345,0.40494160097366355
165346,0.5312033181593614
165347,0.411736089447456
165348,0.5483142626546673
165349,0.42507429449211237
165350,0.7099429555039873
165351,0.5435269360945421
165352,0.5033851167163639
165353,0.4295613103031828
165354,0.5435269360945421
165355,0.5327522489272424
165356,0.4195209477934414
165357,0.40494160097366355
165358,0.413611238153767
165359,0.5973605103178357
165360,0.4171305929216915
165361,0.5483142626546673
165362,0.42523721995466585
165363,0.5140518538133755
165364,0.4195209477934414
165365,0.5483142626546673
165366,0.37285738083237047
165367,0.4670425278418145
165368,0.43659032214877147
165369,0.5312033181593614
165370,0.5311755273295556
165371,0.390480897032883
165372,0.4325204665267736
165373,0.4024633357141042
165374,0.4182828581226381
165375,0.5902820390191899
165376,0.5804309688079403
165377,0.42507429449211237
165378,0.5912764346813655
165379,0.5311755273295556
165380,0.5912764346813655
165381,0.4195209477934414
165382,0.42523721995466585
165383,0.4283423238787666
165384,0.5034917851663984
165385,0.5741749132003608
165386,0.5832193518663639
165387,0.3753642399306003
165388,0.5804309688079403
165389,0.5483142626546673
165390,0.4195209477934414
165391,0.4079914961410143
165392,0.4080494194547026
165393,0.5911180603809533
165394,0.4806009076015606
165395,0.42092520801677785
165396,0.597518726089278
165397,0.5973605103178357
165398,0.5438931775354199
165399,0.5483142626546673
165400,0.40331445627606793
165401,0.5401209616985145
165402,0.41647105262609063
165403,0.4195209477934414
165404,0.40494160097366355
165405,0.5804309688079403
165406,0.5399595244062032
165407,0.4080494194547026
165408,0.40494160097366355
165409,0.42523721995466585
165410,0.4079914961410143
165411,0.4079914961410143
165412,0.5804309688079403
165413,0.41820820810907716
165414,0.3783293786427681
165415,0.40494160097366355
165416,0.5312033181593614
165417,0.43659032214877147
165418,0.4195209477934414
165419,0.5312033181593614
165420,0.4210053646814191
165421,0.5483142626546673
165422,0.3646689391038213
165423,0.4367523218000204
165424,0.5802696291830152
165425,0.5312033181593614
165426,0.40494160097366355
165427,0.5018063479969891
165428,0.5539409302076286
165429,0.4195209477934414
165430,0.41419075675847833
165431,0.40494160097366355
165432,0.5990979245988772
165433,0.5312033181593614
165434,0.5483142626546673
165435,0.5912764346813655
165436,0.5973605103178357
165437,0.41820820810907716
165438,0.42817957988271677
165439,0.5483142626546673
165440,0.5367728059694963
165441,0.5140518538133755
165442,0.4260677164686235
165443,0.5898302440073102
165444,0.40494160097366355
165445,0.572594635517138
165446,0.4025127294505703
165447,0.4079914961410143
165448,0.40494160097366355
165449,0.49402562563612273
165450,0.4641186771382594
165451,0.41109931462205335
165452,0.5311755273295556
165453,0.5626636502897053
165454,0.48394341788379225
165455,0.5483142626546673
165456,0.5311755273295556
165457,0.5483142626546673
165458,0.4283423238787666
165459,0.5902820390191899
165460,0.5267544422103082
165461,0.5311755273295556
165462,0.4323584668755247
165463,0.5740134759080495
165464,0.4271100737781011
165465,0.4364329825713562
165466,0.43089593587255626
165467,0.41647105262609063
165468,0.4002066377950289
165469,0.4182828581226381
165470,0.4080494194547026
165471,0.4201566755145751
165472,0.36858548712259315
165473,0.40494160097366355
165474,0.5311755273295556
165475,0.39243910518838754
165476,0.5730660989603314
165477,0.42301782130127275
165478,0.4182828581226381
165479,0.5912764346813655
165480,0.40494160097366355
165481,0.5483142626546673
165482,0.4283423238787666
165483,0.5263754717485561
165484,0.5311755273295556
165485,0.411736089447456
165486,0.5263754717485561
165487,0.40494160097366355
165488,0.597518726089278
165489,0.5311755273295556
165490,0.4166933527435311
165491,0.5438931775354199
165492,0.4056180148411747
165493,0.5263754717485561
165494,0.4079914961410143
165495,0.5140518538133755
165496,0.597518726089278
165497,0.5399595244062032
165498,0.42817957988271677
165499,0.443124563635296
165500,0.4079914961410143
165501,0.5140518538133755
165502,0.42523721995466585
165503,0.4079914961410143
165504,0.5483142626546673
165505,0.5140518538133755
165506,0.4367523218000204
165507,0.4026756549131238
165508,0.5263754717485561
165509,0.42156900307328143
165510,0.597518726089278
165511,0.40494160097366355
165512,0.5438931775354199
165513,0.5483142626546673
165514,0.5690497897136257
165515,0.3842104830264761
165516,0.40494160097366355
165517,0.5911180603809533
165518,0.4367523218000204
165519,0.5435269360945421
165520,0.5840330911640985
165521,0.5311755273295556
165522,0.41109931462205335
165523,0.5111232808423118
165524,0.5311755273295556
165525,0.5189438650397884
165526,0.5311755273295556
165527,0.5690932911841997
165528,0.4283423238787666
165529,0.542625930390093
165530,0.41109931462205335
165531,0.4323584668755247
165532,0.3725127101499106
165533,0.4432857301071418
165534,0.5312033181593614
165535,0.3514895860421476
165536,0.5973605103178357
165537,0.5311755273295556
165538,0.5912764346813655
165539,0.40820312843652307
165540,0.5311755273295556
165541,0.4367523218000204
165542,0.36890936688768816
165543,0.4260677164686235
165544,0.429361896371102
165545,0.40494160097366355
165546,0.40494160097366355
165547,0.5311755273295556
165548,0.4195209477934414
165549,0.5668062004290887
165550,0.5263754717485561
165551,0.4180452826465237
165552,0.5311755273295556
165553,0.5075227130184206
165554,0.4367523218000204
165555,0.46144178269526326
165556,0.429361896371102
165557,0.4195209477934414
165558,0.41109931462205335
165559,0.7061324409915384
165560,0.5911180603809533
165561,0.4195209477934414
165562,0.4195209477934414
165563,0.5741749132003608
165564,0.5435269360945421
165565,0.5767213026343778
165566,0.41419075675847833
165567,0.5435269360945421
165568,0.42394772460947
165569,0.42301782130127275
165570,0.4026756549131238
165571,0.4416600465753921
165572,0.5483142626546673
165573,0.40494160097366355
165574,0.40494160097366355
165575,0.4367523218000204
165576,0.42507429449211237
165577,0.5311755273295556
165578,0.5483142626546673
165579,0.4002066377950289
165580,0.42523721995466585
165581,0.5802696291830152
165582,0.40494160097366355
165583,0.38946117005865544
165584,0.40870895975030347
165585,0.5312033181593614
165586,0.411736089447456
