id,Exited
165034,0.017951038627582936
165035,0.7913879165555282
165036,0.042443694181813416
165037,0.23317808974686086
165038,0.3613669174366896
165039,0.06730852321879616
165040,0.022848908465125325
165041,0.1446517408209165
165042,0.7101408939162854
165043,0.006336803213539294
165044,0.07407879894016264
165045,0.009682723282970743
165046,0.013163697665525454
165047,0.1561052405722365
165048,0.7704309260860086
165049,0.044642250961874096
165050,0.1848049711537816
165051,0.25345819085548826
165052,0.04938578333597562
165053,0.08847578108773861
165054,0.01345443862290783
165055,0.06317789755723661
165056,0.21514076415218827
165057,0.01035511323928577
165058,0.5577669899300464
165059,0.11114124419516978
165060,0.985126018228354
165061,0.5690434799252405
165062,0.14527936627245835
165063,0.4724148766349862
165064,0.020658036856915044
165065,0.057388225157631804
165066,0.1095853446063194
165067,0.18767914848687947
165068,0.0341793176842428
165069,0.004265841863098648
165070,0.7100816561418245
165071,0.0319221592467012
165072,0.1418961146380967
165073,0.9644959217634883
165074,0.5206556244001466
165075,0.181254660805773
165076,0.118658186019033
165077,0.00259290420106885
165078,0.16955835712591563
165079,0.23683634070818158
165080,0.00907139391194498
165081,0.06063637821579018
165082,0.0070119581920605615
165083,0.4781802037616833
165084,0.053467536492997375
165085,0.010631854921657469
165086,0.009641495127938939
165087,0.5532142869050066
165088,0.013737178772141121
165089,0.08463877824413117
165090,0.052724947974610255
165091,0.013864148409289349
165092,0.03796292622250221
165093,0.12188534386826799
165094,0.01178377877663007
165095,0.05795394751241007
165096,0.13284936210372636
165097,0.11555510228682254
165098,0.042729895712635226
165099,0.011031967291814595
165100,0.874108417425514
165101,0.04898992604839139
165102,0.035180144080248076
165103,0.006772914543789385
165104,0.13026626964377797
165105,0.5029356080271135
165106,0.3390233327050247
165107,0.04428757334273314
165108,0.006843803143829305
165109,0.1445162918269718
165110,0.049092752869192076
165111,0.055785699986362625
165112,0.07389318544763045
165113,0.025305880903840835
165114,0.007969219788818704
165115,0.02734273739547957
165116,0.4238946643134639
165117,0.03433576134683002
165118,0.3459351130023918
165119,0.06034079359712736
165120,0.031296428134785025
165121,0.33417966033464214
165122,0.15908418488374046
165123,0.0463214704767424
165124,0.08703227153780037
165125,0.02005559714477261
165126,0.02430482504281376
165127,0.041609414793323744
165128,0.014474026204730794
165129,0.017560935202484723
165130,0.972094371582021
165131,0.03642707449791708
165132,0.11845140178211759
165133,0.2117731626452111
165134,0.002890118191815392
165135,0.028858742392320783
165136,0.011839614414300464
165137,0.5856636987367766
165138,0.8422449202607656
165139,0.667415239584768
165140,0.05159065553934143
165141,0.013964653077638063
165142,0.006039129784728196
165143,0.1309355984840051
165144,0.29968738780074505
165145,0.5202667881975449
165146,0.16525052042302155
165147,0.042905390144272526
165148,0.10272266384197479
165149,0.031369114284654866
165150,0.019407193841796056
165151,0.8160189956545923
165152,0.7041912712280091
165153,0.022582149215107476
165154,0.0049692338067947655
165155,0.037518610250652416
165156,0.005190084696316513
165157,0.01764151136811827
165158,0.5051874442545714
165159,0.2111421575313908
165160,0.0675002889489153
165161,0.02002404291877469
165162,0.8050552974458252
165163,0.014008430466744486
165164,0.022423181828560828
165165,0.09764795412877636
165166,0.9233433116530074
165167,0.08412410982582028
165168,0.04896617278665572
165169,0.13425584300709853
165170,0.20616849284851302
165171,0.07541466666315556
165172,0.4086799681127036
165173,0.1837204207050768
165174,0.01994138049153415
165175,0.07930416354326018
165176,0.010747554967600874
165177,0.06249767227035908
165178,0.5313226962653371
165179,0.6464718429660923
165180,0.013281283600668102
165181,0.797103284478281
165182,0.08977530023892821
165183,0.054646018938570094
165184,0.0517280130787644
165185,0.0171941499018845
165186,0.0033143414796219656
165187,0.9873654131871585
165188,0.6191936953026964
165189,0.02017475170251004
165190,0.0035317725609740292
165191,0.06763663200119942
165192,0.07422582805725017
165193,0.10496951038557559
165194,0.3866420003804892
165195,0.1772679150371591
165196,0.254053114045934
165197,0.6578155721150347
165198,0.9320507016519682
165199,0.107118065298276
165200,0.38894447431788165
165201,0.6274692592752527
165202,0.674508567240489
165203,0.7775462132783024
165204,0.5695709138471359
165205,0.016319306277748594
165206,0.17327447891477357
165207,0.11149815120840544
165208,0.12062948158304282
165209,0.21463012442191215
165210,0.5220656297458621
165211,0.9618996378498638
165212,0.051453345832240815
165213,0.033218872218592876
165214,0.9075162303762825
165215,0.3256401588962072
165216,0.0433617408191235
165217,0.0016437263334089058
165218,0.014672694650172808
165219,0.7559040038328376
165220,0.6553563551161263
165221,0.21431425027326692
165222,0.24977107263333026
165223,0.1720544046119878
165224,0.046829248844346895
165225,0.900948196757736
165226,0.9629498504735516
165227,0.22121284695429178
165228,0.16090239692540337
165229,0.4119467244197808
165230,0.9159714178270719
165231,0.02211107902892183
165232,0.0021370825055510435
165233,0.05494886428265422
165234,0.1893251648023852
165235,0.007772065100991568
165236,0.8493854688210182
165237,0.02047266331915433
165238,0.24605943384315723
165239,0.02125540852103207
165240,0.005749707027316554
165241,0.0057970285716891605
165242,0.21615679130222754
165243,0.037108260325212236
165244,0.4800071800132434
165245,0.0018836471369935962
165246,0.021495179282192477
165247,0.03682848738210216
165248,0.022649836629906182
165249,0.26182566611429164
165250,0.01605953331203915
165251,0.00796337961327435
165252,0.45241425549246983
165253,0.18651693748194695
165254,0.006183193685512991
165255,0.20227197007499118
165256,0.2346765140755732
165257,0.0612854794543037
165258,0.772657878126254
165259,0.41823430371191445
165260,0.5093150959331971
165261,0.9556968253650834
165262,0.42203607062924364
165263,0.005368129709498651
165264,0.02717466449281111
165265,0.021962371219221333
165266,0.005084797724907998
165267,0.3878897510102434
165268,0.21008968311148699
165269,0.7181045022266498
165270,0.32500736392135104
165271,0.01900118772621697
165272,0.9824485965050078
165273,0.11250008667876235
165274,0.05731752951842029
165275,0.21278722727594906
165276,0.1922304861683861
165277,0.324459132933973
165278,0.9561398457045492
165279,0.11351409077110884
165280,0.025342603833555424
165281,0.007257095747550307
165282,0.14465265539709501
165283,0.004970346310335587
165284,0.27793860199911996
165285,0.05213685458148577
165286,0.09635846829405705
165287,0.02472946151009009
165288,0.03716423394967749
165289,0.07550996022362079
165290,0.03247680970923019
165291,0.01786836419694801
165292,0.08761424346877399
165293,0.7233468212842635
165294,0.0032305663673468012
165295,0.1334665900212819
165296,0.05147091607277954
165297,0.05399610449482546
165298,0.023625326668889335
165299,0.02949730978651442
165300,0.5838366458243991
165301,0.13365666313608926
165302,0.49852830428078837
165303,0.07096428820125768
165304,0.02072832024516168
165305,0.006737578203324014
165306,0.03409179360985629
165307,0.044449829082420476
165308,0.03325732211758674
165309,0.1284683337656151
