id,Exited
165034,0.003592592
165035,0.8620455
165036,0.008935953
165037,0.6561911
165038,0.1582334
165039,0.010940397
165040,0.0048565185
165041,0.027834214
165042,0.902718
165043,0.0014264005
165044,0.013187479
165045,0.0026663153
165046,0.0050705574
165047,0.080114886
165048,0.62874335
165049,0.012850664
165050,0.027553366
165051,0.13266902
165052,0.0071378066
165053,0.009826955
165054,0.003690163
165055,0.10125222
165056,0.12026247
165057,0.009527105
165058,0.13839267
165059,0.09172776
165060,0.997663
165061,0.64254427
165062,0.025987979
165063,0.6365613
165064,0.011838949
165065,0.0071406323
165066,0.04409389
165067,0.21729384
165068,0.0074855178
165069,0.0008059773
165070,0.9543255
165071,0.012044908
165072,0.23770523
165073,0.99065965
165074,0.21886519
165075,0.04107369
165076,0.0720284
165077,0.0005534397
165078,0.12731566
165079,0.6204516
165080,0.0032349252
165081,0.0065572346
165082,0.0013866362
165083,0.49400896
165084,0.0495981
165085,0.001479437
165086,0.0026573227
165087,0.6782535
165088,0.0022966724
165089,0.03633464
165090,0.006422593
165091,0.001333676
165092,0.008297403
165093,0.04668437
165094,0.0039341156
165095,0.06946978
165096,0.16818443
165097,0.027365312
165098,0.01488319
165099,0.0051236316
165100,0.9062395
165101,0.009084689
165102,0.009231591
165103,0.001226726
165104,0.033875905
165105,0.37907237
165106,0.3703654
165107,0.03531512
165108,0.0012251892
165109,0.11583132
165110,0.019986408
165111,0.007268776
165112,0.033784017
165113,0.005040856
165114,0.002108603
165115,0.03423619
165116,0.13971965
165117,0.0064116083
165118,0.2036841
165119,0.011395808
165120,0.0041835764
165121,0.21695864
165122,0.031028548
165123,0.019663256
165124,0.032262262
165125,0.010698076
165126,0.008046616
165127,0.0055675167
165128,0.0030693335
165129,0.004741222
165130,0.9965443
165131,0.020283192
165132,0.07430297
165133,0.25226358
165134,0.00051478436
165135,0.008209274
165136,0.00304316
165137,0.56428874
165138,0.7915213
165139,0.8993673
165140,0.011157089
165141,0.001541193
165142,0.0032128203
165143,0.024511438
165144,0.17764544
165145,0.28924528
165146,0.074199356
165147,0.014338648
165148,0.03691511
165149,0.002143037
165150,0.004752256
165151,0.8388866
165152,0.83861685
165153,0.004726794
165154,0.0022675702
165155,0.010545194
165156,0.0011116348
165157,0.0033751333
165158,0.8347249
165159,0.25293154
165160,0.011207663
165161,0.012715487
165162,0.9592748
165163,0.0035104672
165164,0.008847079
165165,0.07874845
165166,0.90605706
165167,0.047480036
165168,0.010099502
165169,0.09024734
165170,0.10116168
165171,0.011995585
165172,0.48246613
165173,0.052895445
165174,0.0037098054
165175,0.026028965
165176,0.0014632841
165177,0.0068652215
165178,0.3608382
165179,0.15583883
165180,0.0034933563
165181,0.8545366
165182,0.025938118
165183,0.009463839
165184,0.007835267
165185,0.008072771
165186,0.0011772761
165187,0.9970987
165188,0.52698463
165189,0.004494224
165190,0.0008668713
165191,0.020652385
165192,0.033518437
165193,0.031892546
165194,0.28597006
165195,0.08628132
165196,0.017404353
165197,0.95084816
165198,0.993443
165199,0.17059253
165200,0.40292904
165201,0.47509995
165202,0.92729044
165203,0.9113118
165204,0.3062397
165205,0.0019257548
165206,0.20026344
165207,0.039139073
165208,0.03149458
165209,0.12555243
165210,0.36491916
165211,0.99096
165212,0.018851612
165213,0.0069200266
165214,0.9773941
165215,0.3835433
165216,0.011171471
165217,0.0005195517
165218,0.0034862177
165219,0.73722464
165220,0.57519186
165221,0.35117832
165222,0.022388993
165223,0.0798199
165224,0.15040162
165225,0.8880726
165226,0.9910539
165227,0.24628
165228,0.110138014
165229,0.5227881
165230,0.97341377
165231,0.013977761
165232,0.0008130946
165233,0.008113066
165234,0.16429143
165235,0.0016995699
165236,0.89470744
165237,0.012187725
165238,0.050393037
165239,0.0030107987
165240,0.0015012209
165241,0.0017679165
165242,0.067646526
165243,0.007021337
165244,0.4280788
165245,0.0005605766
165246,0.005294117
165247,0.005661634
165248,0.0075834077
165249,0.19907814
165250,0.009574422
165251,0.0019276675
165252,0.13116127
165253,0.101261474
165254,0.0007576824
165255,0.054909207
165256,0.19798757
165257,0.00981596
165258,0.83761734
165259,0.36982542
165260,0.31547195
165261,0.9912907
165262,0.5136351
165263,0.0014156536
165264,0.006475336
165265,0.0043146512
165266,0.0030917225
165267,0.5500818
165268,0.69146293
165269,0.8212259
165270,0.28924045
165271,0.0034714905
165272,0.99617493
165273,0.073597245
165274,0.01809674
165275,0.028714392
165276,0.25652876
165277,0.46565446
165278,0.9885522
165279,0.12314292
165280,0.0039211507
165281,0.0039664144
165282,0.3529016
165283,0.005790735
165284,0.24785146
165285,0.009589569
165286,0.020987738
165287,0.0067834966
165288,0.0027338034
165289,0.013375685
165290,0.0075214445
165291,0.002566409
165292,0.0139248315
165293,0.8849769
165294,0.0007568615
165295,0.07191236
165296,0.010698445
165297,0.014798236
165298,0.010737574
165299,0.012350901
165300,0.71312904
165301,0.020911349
165302,0.23577361
165303,0.027657406
165304,0.04211344
165305,0.0034847155
165306,0.005988488
165307,0.011695942
165308,0.0059704115
165309,0.020119179
165310,0.027720913
165311,0.10029784
165312,0.9878418
165313,0.0025756229
165314,0.0042941123
165315,0.034671377
165316,0.07471443
165317,0.0019091835
165318,0.89988506
165319,0.13569942
165320,0.015243589
165321,0.071495876
165322,0.046829034
165323,0.0061712316
165324,0.07247239
165325,0.13255705
165326,0.1766935
165327,0.022115465
165328,0.033209015
165329,0.0069190506
165330,0.0257613
165331,0.04253298
165332,0.6788243
165333,0.00836565
165334,0.0061188536
165335,0.0009861473
165336,0.04563365
165337,0.027050039
165338,0.15641715
165339,0.095950715
165340,0.037667643
165341,0.01378395
165342,0.00509878
165343,0.0016379186
165344,0.015706915
165345,0.023733707
165346,0.9947495
165347,0.68366945
165348,0.053087693
165349,0.044170417
165350,0.002641521
165351,0.064659804
165352,0.021413058
165353,0.007957481
165354,0.03743898
165355,0.021720205
165356,0.001364315
165357,0.038610727
165358,0.021204665
165359,0.012845512
165360,0.9514922
165361,0.021450493
165362,0.17993592
165363,0.075500205
165364,0.0011365392
165365,0.97312397
165366,0.0012692272
165367,0.05133774
165368,0.089699395
165369,0.58479375
165370,0.43795153
165371,0.0011050986
165372,0.03304489
165373,0.0023464533
165374,0.8805474
165375,0.0076189423
165376,0.0037810851
165377,0.0025991017
