id,Exited
165034,0.013254582674685718
165035,0.8233491511666621
165036,0.029426523483511383
165037,0.28611079962816865
165038,0.23402235388537257
165039,0.052752743460883475
165040,0.02302328952343858
165041,0.10315396241246416
165042,0.7723384165316994
165043,0.004324300491922312
165044,0.08452282113778078
165045,0.011740002277876622
165046,0.00999730018877968
165047,0.13055808307883165
165048,0.697956498673946
165049,0.03317568688970206
165050,0.08628085615179042
165051,0.23023601783619274
165052,0.02666714901201882
165053,0.08684187887331817
165054,0.01336527641315402
165055,0.08767590015118237
165056,0.18027532964465642
165057,0.011489220221682762
165058,0.37638385709180394
165059,0.08516007158015747
165060,0.9882064075900802
165061,0.6111685436927506
165062,0.09791189361952513
165063,0.5253187323568701
165064,0.021401405564774552
165065,0.03321780052728881
165066,0.084429571238839
165067,0.20737855961615986
165068,0.024469750492332517
165069,0.0050102400404900245
165070,0.800297405666913
165071,0.03236371257416192
165072,0.1555522342726567
165073,0.9449533718938787
165074,0.38820801018811124
165075,0.16085647170393666
165076,0.11907245649464092
165077,0.003568984870181899
165078,0.20572840958748287
165079,0.27191299555372717
165080,0.008701955772525985
165081,0.0330346856380571
165082,0.005639512923904634
165083,0.40543231657907086
165084,0.057367278219036866
165085,0.00681271552394528
165086,0.0095747571016993
165087,0.651057152908446
165088,0.011648448336097907
165089,0.07186770346832083
165090,0.03842888598735179
165091,0.012518894230137903
165092,0.020086432364516793
165093,0.11074364038324502
165094,0.010746033542051966
165095,0.0652986215350776
165096,0.23549769156238426
165097,0.10324165034671284
165098,0.022330583852796772
165099,0.009982088755141751
165100,0.8917611589610037
165101,0.04951977011548946
165102,0.04201566302332233
165103,0.006145194613477823
165104,0.11899968359792598
165105,0.45666092975383304
165106,0.3731994943435796
165107,0.04206728119701497
165108,0.007309645277778299
165109,0.12660335342325635
165110,0.04559120307215049
165111,0.04922162443979224
165112,0.04510306423031491
165113,0.02298663318520595
165114,0.006684904967265575
165115,0.025398508000684807
165116,0.4373487611627763
165117,0.02612992371520043
165118,0.2744374347061858
165119,0.050699189289236446
165120,0.03498786884924028
165121,0.3546473438208071
165122,0.14789544897239199
165123,0.03296810247901187
165124,0.08737406034447001
165125,0.020256118956540437
165126,0.016875812106001656
165127,0.020365680399505738
165128,0.009702921482515994
165129,0.014181023937541302
165130,0.980824756876
165131,0.021514092023139347
165132,0.13005517062102195
165133,0.16039277440054128
165134,0.004294548176626917
165135,0.03443125878150747
165136,0.011831276651307673
165137,0.4989193604487602
165138,0.7181512583084746
165139,0.7890141222192376
165140,0.04735571392882641
165141,0.01968453554052864
165142,0.007903973541125344
165143,0.0818269764265514
165144,0.45460064636019726
165145,0.4479689600183231
165146,0.14845546481193042
165147,0.03561206190855201
165148,0.05790449762223528
165149,0.021844181504381898
165150,0.018703394202077735
165151,0.7425279414729811
165152,0.6197536479341181
165153,0.025477347891644523
165154,0.005333332479222489
165155,0.02751453118050904
165156,0.006172248356087382
165157,0.022392523417094412
165158,0.6392848673436716
165159,0.15241187866467854
165160,0.045628601737816535
165161,0.0225338270999746
165162,0.8916495412589929
165163,0.011096846239255423
165164,0.017990585601351305
165165,0.06798690585648878
165166,0.959864230985965
165167,0.0547776241987153
165168,0.051809089191387485
165169,0.11479911133618087
165170,0.09145535280243028
165171,0.05592303921148392
165172,0.49006917779061643
165173,0.14010628134481995
165174,0.013748696574765075
165175,0.08153126027429071
165176,0.011878228804788185
165177,0.028610862364649048
165178,0.6203634737315993
165179,0.35003737489120695
165180,0.016275970852008725
165181,0.8992325238873138
165182,0.0965424204384669
165183,0.027288527146193148
165184,0.03661812560779827
165185,0.013529928004019632
165186,0.0029234548718376384
165187,0.9929566231284818
165188,0.7722521235882656
165189,0.019125319781274908
165190,0.004946570648716807
165191,0.06592317886096796
165192,0.0822383458504381
165193,0.08916875336156424
165194,0.30018196763364646
165195,0.1342304038992549
165196,0.1888704148751639
165197,0.8120695325917284
165198,0.9320799282989345
165199,0.09640942305688079
165200,0.36382237099570636
165201,0.5648219009446322
165202,0.8369117150345498
165203,0.8142053510532168
165204,0.40442204200371173
165205,0.018916967455326544
165206,0.16033322036747788
165207,0.07605692362040647
165208,0.07321777754771494
165209,0.34858141219249084
165210,0.38693126209101564
165211,0.9664761983536045
165212,0.047468346575851486
165213,0.02487399342156393
165214,0.9427853724245585
165215,0.2424988243867016
165216,0.0449494322288367
165217,0.0040364593387429626
165218,0.010949477434765934
165219,0.6835856820061506
165220,0.49469362134170675
165221,0.21711048203718697
165222,0.13841414232685514
165223,0.12249335237041963
165224,0.07303652570117797
165225,0.9159960734764268
165226,0.9640137626605403
165227,0.2211629023906448
165228,0.1352103180616343
165229,0.4120283327397085
165230,0.9170229970308694
165231,0.019870720643460484
165232,0.0026373236812536347
165233,0.03530688672915373
165234,0.19268260861476555
165235,0.007456680218734201
165236,0.8288979381633395
165237,0.016412381408326272
165238,0.12072230159183271
165239,0.018273887804373033
165240,0.004980725115556299
165241,0.00923603425789762
165242,0.19988129382343117
165243,0.024133677068894046
165244,0.49752469447142966
165245,0.00457495545328479
165246,0.023884498041850562
165247,0.02529869095437317
165248,0.023126581271356996
165249,0.1766323151468632
165250,0.009669665157614603
165251,0.008468130859597217
165252,0.2863380212667467
165253,0.2019370097640058
165254,0.0052166391412839415
165255,0.1316948001556277
165256,0.20206412288795583
165257,0.03588739612168104
165258,0.8090602740748282
165259,0.2852845474727123
165260,0.3537460576795909
165261,0.9506897918570036
165262,0.5400625791632659
165263,0.006546604444234094
165264,0.017952227835817652
165265,0.013117530748732445
165266,0.004970964261564657
165267,0.42095430877691575
165268,0.3799805770558694
165269,0.7596511303784308
165270,0.21653902621151744
165271,0.013134073186050726
165272,0.9768209336068128
165273,0.09353239977169095
165274,0.039545198300401714
165275,0.1352056647482941
165276,0.1968153436486072
165277,0.31439187559219595
165278,0.9699232737914167
165279,0.11198926262321565
165280,0.011832036912283721
165281,0.008665168156201036
165282,0.1918917734320379
165283,0.004401906599365377
165284,0.37454445803366665
165285,0.0632356291776123
165286,0.08295090056995934
165287,0.017978614440128222
165288,0.030606123781152943
165289,0.049099230167630195
165290,0.021605140140805834
165291,0.016425241186399715
165292,0.06825925841082031
165293,0.8195301406148512
165294,0.0033073552461945874
165295,0.12092268688944607
165296,0.03197908030710178
165297,0.0349923452302897
165298,0.02338580395360646
165299,0.031492921439966834
165300,0.6107554470225356
165301,0.06325398001749515
165302,0.3863763413005309
165303,0.05747867141030072
165304,0.02413438292746491
165305,0.00614371076285634
165306,0.026304140304350434
165307,0.04553877200698755
165308,0.03330393162846759
165309,0.11914415069836304
165310,0.07360591256066272
165311,0.07611817896381465
165312,0.9524009136435644
165313,0.017185263006951494
165314,0.014549408498233444
165315,0.09377081663802067
165316,0.14748026684711368
165317,0.008147060028495814
165318,0.8177644001632329
165319,0.14436343335578222
165320,0.023341105949563217
165321,0.10224630906136978
165322,0.07738200818852575
165323,0.03241158023950293
165324,0.08820005464773485
165325,0.2112012301129009
165326,0.36778567187835093
165327,0.08096980277719629
165328,0.09489598273650979
165329,0.02316777556769068
165330,0.035175646074291446
165331,0.05151530357915468
165332,0.7111018100613906
165333,0.019119903103626476
165334,0.016532111870914544
165335,0.010787226001498182
165336,0.09913965754723814
165337,0.10860051382888149
165338,0.19388227247212203
165339,0.1328820618766648
165340,0.08498580762493778
165341,0.034298149575174006
165342,0.02141692623390059
165343,0.004807140235552148
165344,0.09637557184226891
165345,0.07377977854953725
165346,0.9827262184858161
165347,0.4785034292821505
165348,0.0533055254362227
165349,0.07086645399332131
165350,0.009350387866219214
165351,0.14786838841610214
165352,0.03903431803759282
165353,0.01825956196487302
165354,0.07312697862605605
165355,0.05199483557158741
165356,0.00823067043007196
165357,0.03746142582598992
165358,0.05851478087047918
165359,0.03403891075102302
165360,0.8844003183433363
165361,0.06264109349589006
165362,0.1968534456370402
165363,0.17095660839255014
165364,0.00804471693180806
165365,0.91204541982349
165366,0.0033592141772470076
165367,0.07841034794919415
165368,0.15192304392941228
165369,0.6357338804793543
165370,0.33933474255623786
165371,0.0038428278768070515
165372,0.08848198751428567
165373,0.008276857933106778
165374,0.8362383405398235
165375,0.03212502662076447
165376,0.013784261876016187
165377,0.005739977678704452
165378,0.18052118262928224
165379,0.03445265541707168
165380,0.1881306226705549
165381,0.046728115491577675
165382,0.009934917074219833
165383,0.012281025940915537
165384,0.030639872181052838
165385,0.4046375608177154
165386,0.9372021195659874
165387,0.010154895090347268
165388,0.13835212079467
165389,0.23249585728762948
165390,0.7693241000048499
165391,0.005410951486869304
165392,0.024220764507624767
165393,0.060310868080814366
165394,0.017176872305599084
165395,0.0037137519300661135
165396,0.014168846035950467
165397,0.012571029833584164
165398,0.49374763894645435
165399,0.03793092092120941
165400,0.030148977442968992
165401,0.037430216738496766
165402,0.4048559810544273
165403,0.0189723268440324
165404,0.10578733648864277
165405,0.15473122589556607
165406,0.029174324811269924
165407,0.04586888174614018
165408,0.1532160442701586
165409,0.0027276241593402824
165410,0.013985127533705434
165411,0.02567340715627831
165412,0.05939626106808485
165413,0.011112451907278172
165414,0.03491136107831325
165415,0.03377006628577327
165416,0.8886076932948834
165417,0.01042828999948416
165418,0.005286251258324129
165419,0.789963276843356
165420,0.032936058998284445
165421,0.41623223088765005
165422,0.007479585938666068
165423,0.014222765548763557
165424,0.0069558776680898856
165425,0.6178003941248944
165426,0.03406581061692129
165427,0.05283264351860771
165428,0.7959530867128936
165429,0.4924281570514982
165430,0.045211858885531454
165431,0.031819486464338964
165432,0.4110295662965455
165433,0.9798239668235407
165434,0.9263249828862304
165435,0.16130730751767433
165436,0.2578245577027012
165437,0.008088276986336341
165438,0.006565069883367177
165439,0.10739653670145262
165440,0.5964191822862285
165441,0.8089474714667944
165442,0.027464611652206244
165443,0.009017560491035817
165444,0.030917451645619806
165445,0.08558076789048502
165446,0.1436384990478995
165447,0.003936843436874936
165448,0.2998171104304648
165449,0.001638070318640398
165450,0.005113771958606143
165451,0.012343836281865061
165452,0.641994804669641
165453,0.016316409354829635
165454,0.6364987896327741
165455,0.04346664557322972
165456,0.49603718976163846
165457,0.7054155531844313
