id,Exited
165034,0.010646237390430345
165035,0.8584094946337364
165036,0.02758383313570103
165037,0.24976382190437524
165038,0.24170159039168082
165039,0.037145320089392614
165040,0.014404375409592272
165041,0.09061890097047488
165042,0.7825447668929877
165043,0.0036711816284036
165044,0.055462614024868004
165045,0.00565994400956867
165046,0.008724265611714611
165047,0.10385126143134758
165048,0.7341866213090718
165049,0.02738164503838329
165050,0.10747586321594606
165051,0.18371648907517646
165052,0.028695716093685136
165053,0.054267348053386975
165054,0.007837401571617043
165055,0.08023513060044143
165056,0.15748262243230104
165057,0.008300379932521494
165058,0.3870244925536577
165059,0.08117627085361212
165060,0.9916597305249284
165061,0.5830409340887495
165062,0.10163072670388665
165063,0.5235797294055974
165064,0.01513408970786407
165065,0.03313710426766345
165066,0.06476493729337024
165067,0.2153934199470416
165068,0.02258800524908785
165069,0.0026150727693359838
165070,0.8086285985329484
165071,0.0221874543910713
165072,0.15294558599126667
165073,0.9726679745478971
165074,0.36885007834959416
165075,0.11352238343194686
165076,0.1025349689128845
165077,0.0015595446451627322
165078,0.15962711519320683
165079,0.2791700048658477
165080,0.005833719645270285
165081,0.03711786835742016
165082,0.005217860582729265
165083,0.4224978257844977
165084,0.04080873176398574
165085,0.006478616640010787
165086,0.0058587716495433215
165087,0.62622933345113
165088,0.007813526907196682
165089,0.06014106428855328
165090,0.032537511460745294
165091,0.009740685578993076
165092,0.023032075560897102
165093,0.09438672263360642
165094,0.008035745991967273
165095,0.04275678531731267
165096,0.20511555503238532
165097,0.07853853064680444
165098,0.024440526804800484
165099,0.007423608415863171
165100,0.8891046561767463
165101,0.039074588824447656
165102,0.02313996575461159
165103,0.004507024128010749
165104,0.09375519397341925
165105,0.45761006563789297
165106,0.3670908266851921
165107,0.029102451997604247
165108,0.004084613777581701
165109,0.10894370581210078
165110,0.03127427353102133
165111,0.032055198800039375
165112,0.04623441385277965
165113,0.016824864186168104
165114,0.0050507553815390405
165115,0.019984018860466427
165116,0.42014912797315346
165117,0.01935876394481117
165118,0.2678323496230106
165119,0.038719961316598134
165120,0.017565537397809788
165121,0.36335329247239
165122,0.085287388808383
165123,0.03481594854968578
165124,0.05505700967640665
165125,0.013888906668702761
165126,0.01601156064936506
165127,0.027415875315552587
165128,0.008651683594887816
165129,0.010904187613847552
165130,0.984770871532435
165131,0.02422894743009348
165132,0.09315779442195213
165133,0.19002428182070963
165134,0.0016646872525361556
165135,0.02486585206104286
165136,0.008133315097851526
165137,0.5362977795918533
165138,0.7523945853745234
165139,0.763607818967265
165140,0.035502135092470875
165141,0.008710210359241025
165142,0.003687628186506583
165143,0.07320585024671036
165144,0.433177531886365
165145,0.4584192718033928
165146,0.09655363728104364
165147,0.031414186522803644
165148,0.0606660854256809
165149,0.01675664388540656
165150,0.013194673561682769
165151,0.8054459676206158
165152,0.6724676806541352
165153,0.013236790237980741
165154,0.0034460518726102426
165155,0.024164254779219917
165156,0.0031026640830269917
165157,0.01065447930922734
165158,0.6721928975804717
165159,0.18965917329818516
165160,0.03823430667469993
165161,0.016274754594759744
165162,0.8926206415055054
165163,0.009049497861759456
165164,0.018539144730420114
165165,0.07705399225284376
165166,0.939090287141735
165167,0.051758816990420495
165168,0.04212076015874877
165169,0.10931997827864234
165170,0.14019476508837814
165171,0.05382425232755423
165172,0.44665564894378007
165173,0.1364781165653451
165174,0.011076465021845835
165175,0.06371095274283295
165176,0.006189894524613406
165177,0.03780112910053207
165178,0.6123755467219936
165179,0.3711614198195997
165180,0.008429512697478131
165181,0.8603072457910051
165182,0.06673161621610374
165183,0.030012295604422128
165184,0.031725300529547196
165185,0.011684994622030707
165186,0.0020090922204256748
165187,0.9927017035475435
165188,0.6487300506809808
165189,0.015499009141605458
165190,0.002366871997515394
165191,0.051782060700554695
165192,0.047662748026709154
165193,0.06671782375583186
165194,0.3389699415879115
165195,0.1351969048514386
165196,0.14650910444025006
165197,0.8082506341200326
165198,0.9622134251763412
165199,0.09704433140192273
165200,0.40730291478745795
